Id,SalePrice
1707,210931.00249849743
1708,204867.19310284837
1709,254314.89954046416
1710,229429.7203124208
1711,274378.6510348765
1712,254932.19351548335
1713,258052.08801170022
1714,218325.69099541256
1715,208280.40231469533
1716,183509.6645310961
1717,190233.97975170985
1718,146696.47592468985
1719,223230.5259559835
1720,248013.3249049142
1721,175994.8296094398
1722,128168.9389110551
1723,157225.13318930776
1724,214518.66742909147
1725,243478.99144706025
1726,193232.34454394973
1727,151854.2142837625
1728,178446.68237463647
1729,163238.85193820775
1730,156735.5163967412
1731,126529.78246449638
1732,124713.75146266207
1733,115561.20916787256
1734,121272.41038935783
1735,122984.28138426348
1736,91093.28079119798
1737,310716.74109966366
1738,257563.36540120933
1739,269054.35552984837
1740,209079.11538363347
1741,190432.29191700296
1742,183827.934149796
1743,188461.8207809726
1744,326353.3344554051
1745,230676.14809972237
1746,209070.74453594236
1747,218314.20818289893
1748,219999.95659654992
1749,140398.76176241267
1750,124233.07801320816
1751,251530.01091748988
1752,110240.13340150831
1753,151422.6657028571
1754,195136.74596334502
1755,171048.71259587287
1756,140969.5041747232
1757,118981.32107986422
1758,151869.08735166152
1759,165463.75220880745
1760,163124.11060501367
1761,148916.28916898233
1762,186490.99137864803
1763,188326.9138175553
1764,109434.67502585493
1765,179040.5425631751
1766,183717.30510985252
1767,223511.84528345556
1768,141213.99715170317
1769,169372.8730585973
1770,168991.32631647185
1771,116232.26691896128
1772,146271.52517807035
1773,112518.00997677787
1774,155927.78097029717
1775,146742.70727470855
1776,142279.02823899925
1777,94236.0946930523
1778,158809.13641241041
1779,137502.84994779085
1780,171692.72427198692
1781,126950.99920128314
1782,67783.41219618038
1783,138734.37760108794
1784,92460.80122219151
1785,134065.61955875385
1786,149361.36054730343
1787,173855.49911876023
1788,26012.2386203013
1789,117379.66890645637
1790,62495.31008130517
1791,206033.05612202565
1792,160530.6814170576
1793,125627.38395124764
1794,182853.6691209665
1795,135162.97231946787
1796,151875.9318768874
1797,129945.94335310356
1798,119965.05341636483
1799,105237.82435567457
1800,130248.97750621145
1801,105473.15464903804
1802,126988.12847757494
1803,159051.16085237375
1804,129099.08073420989
1805,135744.58040922173
1806,126247.38655836196
1807,160880.11193260865
1808,125512.1659166241
1809,131135.8993459564
1810,145659.2648668743
1811,63316.57877648408
1812,105452.17136854069
1813,120069.04752068757
1814,83722.6997667743
1815,29191.861610099935
1816,86055.26215779557
1817,111834.62329763264
1818,157335.5364248582
1819,121699.16341093418
1820,55785.33598099
1821,96928.32628633923
1822,162628.68166933706
1823,41980.91028323927
1824,154329.951115571
1825,147534.8398355613
1826,99671.49489326646
1827,101205.02542654307
1828,139165.57547211647
1829,153801.6406788191
1830,155412.692958501
1831,150146.94774049355
1832,100211.46522268801
1833,155319.54000609744
1834,111742.08431799982
1835,130677.15614621446
1836,125677.44414450385
1837,113265.37012657506
1838,113724.80442556937
1839,79648.230412741
1840,151877.29201146052
1841,133594.83491542478
1842,77247.88272073746
1843,129547.64948561043
1844,154379.52992393915
1845,148817.7548811895
1846,149544.6751493761
1847,170298.87428345843
1848,26091.745483044186
1849,111084.57207601189
1850,114877.19640918082
1851,161104.70554116054
1852,131222.99249500578
1853,128924.1951952728
1854,175097.85854474886
1855,165352.07363054575
1856,229176.54904185532
1857,124877.9773559416
1858,131594.1926595732
1859,107038.33866103082
1860,148843.67091918862
1861,108431.80546006448
1862,285916.4521446817
1863,272656.9901502711
1864,272670.4962640259
1865,352784.6669613288
1866,322980.07264118723
1867,227161.78612142417
1868,278762.2625664794
1869,219745.88022735075
1870,227161.68644794248
1871,265701.03741077933
1872,184297.6278214979
1873,248003.57430658332
1874,123974.78774984842
1875,181629.91772885885
1876,185526.44947854988
1877,206127.19362335498
1878,214528.49448689242
1879,133185.93815570438
1880,116304.78724977709
1881,246215.90512515663
1882,243148.25291552022
1883,187767.65431529176
1884,205710.21867988017
1885,242786.68252075367
1886,281507.7017693914
1887,226350.14784880608
1888,261305.21170346177
1889,176524.51167672954
1890,110566.42582289246
1891,132520.0925044034
1892,93663.23107503464
1893,116918.50410065104
1894,116729.57943170992
1895,142442.74454571743
1896,121497.87612147455
1897,115430.76681400678
1898,102975.58046534311
1899,160867.4859546254
1900,158922.7915233629
1901,171699.7676946727
1902,155378.55434036878
1903,233349.00921279605
1904,140563.89522078595
1905,192236.66235275922
1906,124880.92773754653
1907,208148.91529265084
1908,108518.13299175374
1909,145617.5681456757
1910,134616.1318670477
1911,213295.548697323
1912,299676.596120407
1913,162161.0717367083
1914,67522.7526777527
1915,311751.23448355176
1916,32554.218877784908
1917,257638.83286548126
1918,133312.5357216293
1919,170139.73746073907
1920,161607.67087131375
1921,351871.5810090723
1922,318065.5231675789
1923,233549.96936707836
1924,227607.0457674604
1925,213063.25849843668
1926,359284.7378524259
1927,134421.38355896255
1928,159012.38045816682
1929,129354.42778962891
1930,129913.27271367869
1931,132577.21670093984
1932,135715.33410808851
1933,187569.54917051728
1934,165055.79767020373
1935,163125.479966178
1936,197273.2478941
1937,175285.7131735557
1938,179789.84655129534
1939,263768.53197557613
1940,196599.61042410103
1941,164278.47145099967
1942,181974.3484353355
1943,228870.41442773302
1944,339232.30101857183
1945,362879.2362237058
1946,135401.42825898508
1947,283017.08256015973
1948,172708.13747634768
1949,246572.08033339813
1950,204814.3004345632
1951,264837.9573681403
1952,232660.25042650235
1953,198695.03131495323
1954,193315.67538303195
1955,134276.3635392275
1956,306832.19911982055
1957,150600.7494644652
1958,284286.0375431054
1959,147944.6219076318
1960,100303.25218928738
1961,136663.53103047743
1962,88613.53246717337
1963,107305.60780502405
1964,96612.57037600204
1965,140615.00231655326
1966,140255.72576085193
1967,303678.2664492467
1968,379984.9537701637
1969,363388.00527387427
1970,365667.07142141287
1971,416281.19149798143
1972,349423.35319904285
1973,303471.43588288187
1974,324222.8836005949
1975,449267.7986468547
1976,291052.40033585916
1977,353732.35184301884
1978,330965.70888360526
1979,320639.4293975475
1980,195881.42745294928
1981,332218.41933951783
1982,232401.6552942426
1983,215581.5687665161
1984,186752.97876445297
1985,235134.128349036
1986,211513.58179173758
1987,214367.91513323362
1988,183030.2828352598
1989,206642.76291726207
1990,222252.26405644199
1991,236543.4642327986
1992,234860.36588166226
1993,176638.2261565323
1994,235718.0996280097
1995,180461.1297372407
1996,296123.84664842056
1997,299095.4917283228
1998,307111.1425666531
1999,284905.6315042037
2000,316606.3413533361
2001,293653.8247972159
2002,244335.39416646518
2003,251785.74569290975
2004,294400.8368510712
2005,227882.4212206948
2006,229177.08764171542
2007,249534.0936332877
2008,232241.9787232806
2009,211557.4547268505
2010,203594.68970427458
2011,149936.12643231804
2012,185724.05059818362
2013,180265.39934079314
2014,187075.52317814378
2015,219783.95794291588
2016,197550.06174398505
2017,213135.11183316386
2018,115402.35246906782
2019,129101.01967133181
2020,93886.6353066987
2021,106951.34443596464
2022,186935.07331650495
2023,139760.3367594426
2024,288360.2055891083
2025,354273.7868058508
2026,178047.17129413944
2027,159898.89820712185
2028,159647.06490262755
2029,164651.30506558818
2030,261238.52116531943
2031,237298.06532059898
2032,248274.6614959347
2033,244815.99404267006
2034,183994.84047824133
2035,213686.6864397176
2036,214552.20438377312
2037,220361.37927473482
2038,304906.84982442966
2039,243936.8745259133
2040,344284.9519928908
2041,288390.6606715846
2042,199209.56445146765
2043,171352.93123589124
2044,169836.2409003737
2045,208565.66216242837
2046,133599.6487840704
2047,126580.50970665619
2048,148868.1273099359
2049,130596.43845850215
2050,176897.9588739246
2051,107618.87205738189
2052,115091.2192043773
2053,143307.62888130322
2054,73511.73827862088
2055,152958.07573767728
2056,145396.83045494132
2057,102467.2444478917
2058,211982.1564516122
2059,124245.19741995659
2060,176319.8645054637
2061,167112.49762551824
2062,116719.68938448164
2063,129764.14597165439
2064,134260.8985990459
2065,132928.4694618735
2066,174415.00013742995
2067,120545.96766960462
2068,139185.1653237117
2069,81385.97674443193
2070,107738.05949001176
2071,93810.70059442805
2072,151619.57003619368
2073,121331.32414920637
2074,167175.32486762406
2075,156461.2231008794
2076,115351.19042620735
2077,152229.74440723157
2078,117566.91374612748
2079,136337.59069733685
2080,107798.14422589075
2081,120076.41058628706
2082,122758.10850625226
2083,154806.98702165985
2084,110584.50567737117
2085,98226.23507579965
2086,112015.51012618741
2087,108975.49753927605
2088,89174.66786683026
2089,65242.43460329309
2090,131385.6852981703
2091,101204.99276978281
2092,130885.55374966597
2093,129993.65102507756
2094,126263.03765609633
2095,154844.1187186134
2096,83772.09038456119
2097,92751.5304254398
2098,151294.8789078719
2099,25556.694153566146
2100,57064.00058756335
2101,102974.68506374881
2102,132904.23582760405
2103,92568.54851969834
2104,154260.37711947702
2105,137774.5215030391
2106,16205.5520699193
2107,198910.31610653276
2108,105472.1802874578
2109,99480.08180224754
2110,124020.9996718654
2111,154489.0545336327
2112,144233.05724395078
2113,111764.71537263785
2114,102152.22313059629
2115,169890.95405661614
2116,127370.27040908768
2117,142597.70585765204
2118,134101.48823695694
2119,101614.02670593528
2120,96991.8064552796
2121,81008.5375608674
2122,108586.3420745449
2123,81952.65676634172
2124,182652.23156514173
2125,124808.03269633465
2126,156944.9832608973
2127,173855.9790584086
2128,149851.92731139128
2129,99814.56800987429
2130,134839.7288097556
2131,130682.13488289306
2132,114706.6410097618
2133,127867.66187866691
2134,118538.68918060277
2135,89723.22972459985
2136,66463.678711241
2137,103755.4706858872
2138,141011.890975665
2139,137892.95940961054
2140,145051.338469354
2141,180968.5047615562
2142,129546.68510957102
2143,150959.3048324738
2144,112667.55471659155
2145,135431.72408302862
2146,190153.41958727624
2147,158403.64607382077
2148,157000.29527581183
2149,164815.7052574716
2150,237138.75827666585
2151,125408.76908802503
2152,162414.41131340666
2153,200094.3804321939
2154,101048.69948079286
2155,143895.08616955887
2156,262895.23581788834
2157,235055.85189567198
2158,248743.83143857843
2159,231532.82661154712
2160,197193.35197995554
2161,243686.49113263178
2162,363889.3894515226
2163,329500.7891873329
2164,255616.6803502516
2165,215435.0961623096
2166,154037.45123718167
2167,220869.06593255827
2168,180340.91951074856
2169,198886.67974264943
2170,215300.73183493526
2171,157913.10958848137
2172,133090.96459653112
2173,177026.1363084091
2174,222164.55799307884
2175,276743.7114776608
2176,300774.78158473986
2177,243685.1247271666
2178,219944.47829219946
2179,132973.99437914116
2180,206846.9519573807
2181,202887.82192104703
2182,221377.17811515532
2183,198518.2490076384
2184,120083.96939007143
2185,121098.14632270273
2186,155176.54853928278
2187,149646.61621665722
2188,154525.01171470934
2189,292696.5409510786
2190,81126.39428535712
2191,79192.33257621479
2192,93404.21455129194
2193,121441.42544590219
2194,97674.1465571647
2195,103946.45029879296
2196,102035.49188366975
2197,109818.5963529328
2198,168647.05119686373
2199,191076.82059001536
2200,153102.38534175325
2201,149304.59623772884
2202,193579.84845830742
2203,143026.3665787757
2204,175403.45574426497
2205,108808.90105852857
2206,150273.32856698267
2207,218864.18388635738
2208,243126.18077293973
2209,223558.07307092368
2210,129852.73469697885
2211,123199.09810200905
2212,104369.34017898963
2213,119679.35294763451
2214,140593.51119835774
2215,95028.98263701754
2216,145015.65579381384
2217,25831.29717151262
2218,62632.49847187997
2219,38516.60563110927
2220,36935.59833453427
2221,311150.1957674605
2222,281811.1081054774
2223,295032.24507514655
2224,224471.77778995942
2225,120944.54078356578
2226,180577.29045623515
2227,223331.88318775204
2228,286389.9607051648
2229,252980.34507849484
2230,148292.5323030828
2231,220102.20733162714
2232,181013.12706803327
2233,195846.8096307253
2234,252796.9525367358
2235,225831.3747640509
2236,252798.57179034373
2237,303625.1791612673
2238,202744.12658854082
2239,100466.87930010662
2240,146094.14700935583
2241,138532.07717411
2242,121783.43991850069
2243,125898.50653756454
2244,104457.88565823677
2245,125675.71457719551
2246,135756.05529230292
2247,126193.40825584519
2248,120951.13921946191
2249,120937.86031401527
2250,120855.76918877798
2251,112475.01381425967
2252,185703.9706215351
2253,163271.88617349407
2254,185609.60451842172
2255,183906.4011250839
2256,184561.34484986003
2257,200756.3728181746
2258,156040.3432047277
2259,172769.7578816222
2260,152745.0455478749
2261,209225.8844498863
2262,232974.0335392452
2263,346214.12754357443
2264,411405.00155113754
2265,163262.36111687231
2266,283249.12819395785
2267,355968.41212526325
2268,379016.0458261731
2269,160386.19034363958
2270,203461.92241294862
2271,220511.60668417608
2272,219609.69045684364
2273,166036.71718263786
2274,180790.75617520296
2275,149951.98206769425
2276,198888.2646470879
2277,165874.40305393515
2278,155455.5868952923
2279,109172.66981639757
2280,101272.32987681577
2281,172389.8642751747
2282,180144.86341063504
2283,107874.22812833985
2284,109990.64084999371
2285,143637.87730597376
2286,116542.77333141898
2287,363141.03176743165
2288,289441.4146344046
2289,339852.50073966186
2290,397891.75789634604
2291,332720.2971155972
2292,390686.41967963224
2293,410813.122219746
2294,365361.61635172233
2295,439577.2846000111
2296,263590.2806370922
2297,351360.27226418024
2298,351142.1497552386
2299,336094.9821571074
2300,316003.20123169065
2301,323470.7465849648
2302,261361.80377368326
2303,253845.98253589513
2304,250696.16075565567
2305,219788.93062661355
2306,211059.2746362168
2307,214190.7397516326
2308,237162.65724627263
2309,288418.47872042767
2310,234639.4764419804
2311,219668.4765699691
2312,186989.33949205393
2313,173995.7230625241
2314,184366.7776682848
2315,189881.4657590108
2316,215075.91917129405
2317,191276.4968550638
2318,190624.30471924692
2319,200343.8208302023
2320,188090.62009243335
2321,251643.29471342423
2322,208505.058069248
2323,206162.3639206466
2324,206500.02280156824
2325,221604.4780243971
2326,189046.45379042748
2327,210877.67098063586
2328,235568.52853438907
2329,182184.6001359766
2330,174850.17464915226
2331,326288.9760945913
2332,380535.68797132303
2333,313943.8351703838
2334,271309.20452458836
2335,284487.13161948463
2336,308389.7172115084
2337,196423.89964496155
2338,257285.6052395892
2339,238372.97309355944
2340,374688.1635754339
2341,210797.86404979983
2342,236792.40641950595
2343,230996.52775582165
2344,229066.18562757465
2345,228088.4820881163
2346,219995.33461434243
2347,200253.49030948497
2348,254263.32143470744
2349,200383.30234744286
2350,296886.9539266553
2351,264801.00932395854
2352,248129.05692375422
2353,251262.95577074593
2354,153072.82539651464
2355,160400.93651981594
2356,160933.85281336628
2357,194900.59746744495
2358,203296.5804969269
2359,116821.76646316695
2360,121577.01541685355
2361,147596.26866626198
2362,258815.36185818573
2363,134343.6371259908
2364,188744.52226358803
2365,224518.03313937644
2366,193645.67420957144
2367,217861.14242570812
2368,207881.0508653767
2369,217754.17007139587
2370,165013.37567070735
2371,168260.05346630837
2372,192535.2615835004
2373,280562.65130266245
2374,299080.93565912376
2375,257167.54794217471
2376,305323.41521774896
2377,327242.3726208399
2378,138891.4896247238
2379,205629.78686446883
2380,139654.34632606304
2381,167580.44283103987
2382,218980.73908329738
2383,202470.80796742009
2384,247852.58686879772
2385,164357.45815035116
2386,123354.53888845503
2387,127217.11625845743
2388,110483.84293186873
2389,134894.1828722767
2390,155307.57191482978
2391,136455.76253041293
2392,114536.94352737733
2393,169248.92639298065
2394,138090.54155939945
2395,208142.5196612562
2396,142135.00982413514
2397,216385.91257372178
2398,114566.03031094196
2399,62452.83681290594
2400,54890.619895774755
2401,125400.4176003713
2402,138518.2716847686
2403,145423.23713485457
2404,143613.08590510613
2405,157221.39821934936
2406,144933.11824386579
2407,115934.96531435732
2408,159904.48585109424
2409,114003.60883565508
2410,172651.85864465832
2411,112043.6637613562
2412,150909.29020731567
2413,121474.46476929651
2414,156919.94728834773
2415,136100.26116830058
2416,139563.40574808276
2417,145962.21598153765
2418,132065.39626096986
2419,104007.8254670019
2420,120910.00774919578
2421,133356.1489394647
2422,104333.72610934569
2423,112835.91961131414
2424,143171.23042700713
2425,232046.23338769705
2426,134090.72990424145
2427,154085.02637912132
2428,181588.6852091438
2429,95112.36743142395
2430,126411.9550369549
2431,105698.8399069837
2432,149696.39715829658
2433,146919.4460302202
2434,141264.8654254413
2435,156324.61007717857
2436,104890.86975681002
2437,96034.19039206168
2438,97690.49088284447
2439,95039.49993044834
2440,133907.83777121146
2441,84537.86843442338
2442,92701.72232791221
2443,142872.20807317918
2444,128845.76016420717
2445,76417.02737273315
2446,135905.9305328565
2447,212246.37884219553
2448,138621.05356488863
2449,120093.09658944534
2450,163284.05243119705
2451,133117.37932328478
2452,208104.74579288927
2453,85790.19473129052
2454,99902.1774792935
2455,125529.06980393075
2456,118459.5370133413
2457,122107.50370619353
2458,134826.59123355395
2459,111247.1538504494
2460,153396.01826781462
2461,129609.71057446228
2462,120493.446727434
2463,141885.12851345478
2464,180692.51391088314
2465,142867.78828525197
2466,103968.03271721925
2467,138737.10883476085
2468,93759.04485229871
2469,88038.02009768787
2470,195139.50836380885
2471,209434.64120011844
2472,191909.52369140403
2473,90525.78550198377
2474,61037.51028333392
2475,208155.51690553853
2476,111313.78698567965
2477,113797.95221669902
2478,151300.12985304015
2479,97860.8287970185
2480,152171.57846795954
2481,122623.22951767976
2482,128451.29181958712
2483,96473.58321724726
2484,131395.20532347553
2485,130094.1871652765
2486,142211.84350714844
2487,198422.00949840096
2488,182796.50882888134
2489,159823.98562292743
2490,126055.27205236818
2491,88611.14634574094
2492,192583.02939276947
2493,165489.50390161976
2494,153259.72334772418
2495,79220.13922523765
2496,253173.2477636982
2497,163793.3425741389
2498,111166.17603988445
2499,78102.9712166388
2500,102492.89997431937
2501,123464.80122700924
2502,136742.47919403095
2503,85565.97726037208
2504,156753.92365525488
2505,231640.26297355833
2506,265400.4973733822
2507,286868.74196695955
2508,261038.3139217021
2509,223429.22876418143
2510,219853.7193587117
2511,184981.51075709713
2512,211831.47755143352
2513,233997.0740114962
2514,279848.5807201975
2515,147927.21025876023
2516,171166.12474928892
2517,144555.8458318924
2518,148101.7420193432
2519,249991.1850049431
2520,222241.66136399016
2521,186443.20666267708
2522,229024.11260786437
2523,110436.53728831283
2524,134674.00371813145
2525,136919.34436614052
2526,156551.18456484252
2527,120672.89533109123
2528,121710.87510929425
2529,144082.63332905012
2530,119056.67225116506
2531,248718.44004651863
2532,224691.1564534611
2533,204164.62222028233
2534,258458.9405803428
2535,274056.88954890537
2536,229970.65388871322
2537,259504.74272671412
2538,192427.30593750006
2539,194848.07163260152
2540,195413.33545318444
2541,188108.75020951914
2542,165431.130495617
2543,118888.1398459183
2544,110381.94379540057
2545,140641.50686728535
2546,135820.39461701614
2547,148246.03790460274
2548,158959.4826499104
2549,151230.74621880963
2550,588541.4035816459
2551,152265.96931404306
2552,115393.40871932208
2553,58943.35827992686
2554,98577.73937370935
2555,98261.08034520788
2556,96724.89270283532
2557,98066.41406822151
2558,182397.76741901028
2559,142729.5794405318
2560,159037.8512657531
2561,161516.6458777181
2562,150615.19713974703
2563,150946.9741997614
2564,201168.3239695375
2565,152348.1191913393
2566,137995.51721717135
2567,133606.41582473752
2568,207130.61624457105
2569,219146.22928594903
2570,126324.16646373138
2571,181942.9323875243
2572,169838.18264542296
2573,217455.63492325813
2574,312739.623657665
2575,155066.13363493336
2576,135563.4103296275
2577,161614.6674330301
2578,67980.47988804935
2579,27664.92173810629
2580,109435.04884127998
2581,124672.85336773768
2582,148902.83989630605
2583,288881.4538231621
2584,177169.41383711557
2585,197402.59962630706
2586,235437.0132770751
2587,206973.11053631728
2588,127957.47593696807
2589,149527.8010342209
2590,214479.27728715158
2591,253117.235856082
2592,223767.14272438295
2593,263306.8611777049
2594,198814.69332038303
2595,221268.5389452788
2596,305123.1269490284
2597,191061.40188974302
2598,287136.0189989136
2599,332443.5962772488
2600,154662.44537488229
2601,131533.49301514783
2602,66286.58974193121
2603,99601.62450334492
2604,83752.69671627892
2605,58333.27674346506
2606,156441.51862687315
2607,228237.33893995127
2608,202687.23112295519
2609,168052.5509553654
2610,121222.18767660385
2611,126122.55534360238
2612,160465.18827756945
2613,135396.54642035888
2614,106092.28591869747
2615,167026.2495148086
2616,163147.10126854276
2617,200179.32822865288
2618,246003.01620472822
2619,206394.1415982194
2620,177613.09576522087
2621,167525.8818485627
2622,181373.59475374484
2623,239105.4961492332
2624,300918.9669709096
2625,274488.53170252556
2626,176316.9796937337
2627,162580.95786024502
2628,420221.2102279868
2629,452185.3047226371
2630,370874.1744725814
2631,415645.5121148844
2632,377690.69713927794
2633,293370.95061614434
2634,374952.96375290456
2635,154915.9151817599
2636,165745.24364858642
2637,206129.31369538856
2638,264423.7681366518
2639,193355.19405335706
2640,148599.8437693132
2641,95544.33310326113
2642,184466.08136281278
2643,107329.17557697173
2644,116895.62779808667
2645,109133.66243519142
2646,97891.1474210805
2647,103236.4950182923
2648,140237.6901324435
2649,154498.6093815678
2650,128127.42258517788
2651,142541.67984281312
2652,362664.4171901586
2653,266210.158555895
2654,264827.10585182614
2655,384376.0445304253
2656,329415.1328117832
2657,334051.8533702315
2658,311589.95162188745
2659,326978.60593305295
2660,342332.39989894006
2661,346753.29959546076
2662,359850.2263479986
2663,272953.76225246594
2664,279946.01934059034
2665,330675.9391007647
2666,296501.65776117845
2667,183712.8962533005
2668,194558.7575472546
2669,196576.59189796203
2670,283562.5626251127
2671,197326.623421566
2672,209359.99468740233
2673,203937.79925400094
2674,199563.5841010496
2675,199302.80591457212
2676,207030.56676405907
2677,194948.57269058004
2678,256045.98454561533
2679,277988.0552404893
2680,290017.414114525
2681,379379.07508405397
2682,318115.4769158701
2683,450488.64522364887
2684,328159.5002367542
2685,325793.1353759483
2686,258203.07640317967
2687,288501.27651510976
2688,216556.41542011825
2689,214954.44974772265
2690,335142.89997305523
2691,185066.13982936673
2692,152162.7846752291
2693,203999.75108473052
2694,155673.5149694259
2695,201988.85485160726
2696,185652.35152516532
2697,177180.0149068027
2698,206559.19316833085
2699,176564.81166601574
2700,153928.60001997367
2701,155209.2140835721
2702,115738.22507659663
2703,121260.20525970355
2704,150891.15598426101
2705,111830.00644299111
2706,94675.49342372282
2707,119836.28541677428
2708,129666.3937958233
2709,117575.7068372828
2710,125668.3043415118
2711,289937.0478151483
2712,373702.8757529498
2713,171487.8007964824
2714,152322.89810366163
2715,178160.35011738093
2716,142359.1742093582
2717,189055.69096201228
2718,215164.62996923947
2719,146496.33531829857
2720,181307.65159875999
2721,122454.8037281204
2722,166458.3866851203
2723,146116.8515257954
2724,116789.69149347421
2725,117356.23816576833
2726,133721.23921240983
2727,168442.96687587223
2728,189036.21807737192
2729,141211.95044748983
2730,143895.05825979184
2731,143794.46416954044
2732,140667.51939745087
2733,157333.58009878165
